Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:3793,Voltage(V):45,Current(ma):16528,SoC:74,Discharge Rate(W):744,Energy(mWh):189606,Charge(mAh):4150
Readings:3794,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):189648,Charge(mAh):4151
Readings:3795,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):189710,Charge(mAh):4152
Readings:3796,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):189751,Charge(mAh):4153
Readings:3797,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):189792,Charge(mAh):4154
Readings:3798,Voltage(V):45,Current(ma):16532,SoC:74,Discharge Rate(W):744,Energy(mWh):189854,Charge(mAh):4155
Readings:3799,Voltage(V):45,Current(ma):16533,SoC:74,Discharge Rate(W):744,Energy(mWh):189896,Charge(mAh):4156
Readings:3800,Voltage(V):45,Current(ma):16529,SoC:74,Discharge Rate(W):744,Energy(mWh):189937,Charge(mAh):4157
Readings:3801,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):189999,Charge(mAh):4158
Readings:3802,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):190040,Charge(mAh):4159
Readings:3803,Voltage(V):45,Current(ma):16533,SoC:74,Discharge Rate(W):744,Energy(mWh):190082,Charge(mAh):4160
Readings:3804,Voltage(V):45,Current(ma):16533,SoC:74,Discharge Rate(W):744,Energy(mWh):190144,Charge(mAh):4162
Readings:3805,Voltage(V):45,Current(ma):16532,SoC:74,Discharge Rate(W):744,Energy(mWh):190185,Charge(mAh):4162
Readings:3806,Voltage(V):45,Current(ma):16537,SoC:74,Discharge Rate(W):744,Energy(mWh):190227,Charge(mAh):4163
Readings:3807,Voltage(V):45,Current(ma):16540,SoC:75,Discharge Rate(W):744,Energy(mWh):190289,Charge(mAh):4165
Readings:3808,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):745,Energy(mWh):190330,Charge(mAh):4166
Readings:3809,Voltage(V):45,Current(ma):16536,SoC:74,Discharge Rate(W):744,Energy(mWh):190392,Charge(mAh):4167
Readings:3810,Voltage(V):45,Current(ma):16539,SoC:74,Discharge Rate(W):744,Energy(mWh):190433,Charge(mAh):4168
Readings:3811,Voltage(V):45,Current(ma):16541,SoC:75,Discharge Rate(W):744,Energy(mWh):190475,Charge(mAh):4169
Readings:3812,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):745,Energy(mWh):190516,Charge(mAh):4170
Readings:3813,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):190578,Charge(mAh):4171
Readings:3814,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):190620,Charge(mAh):4172
Readings:3815,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):745,Energy(mWh):190682,Charge(mAh):4173
Readings:3816,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):745,Energy(mWh):190723,Charge(mAh):4174
Readings:3817,Voltage(V):45,Current(ma):16549,SoC:74,Discharge Rate(W):745,Energy(mWh):190764,Charge(mAh):4175
Readings:3818,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):190827,Charge(mAh):4177
Readings:3819,Voltage(V):45,Current(ma):16549,SoC:74,Discharge Rate(W):745,Energy(mWh):190868,Charge(mAh):4178
Readings:3820,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):745,Energy(mWh):190909,Charge(mAh):4179
Readings:3821,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):190971,Charge(mAh):4180
Readings:3822,Voltage(V):45,Current(ma):16550,SoC:74,Discharge Rate(W):745,Energy(mWh):191013,Charge(mAh):4181
Readings:3823,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):191054,Charge(mAh):4182
Readings:3824,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):745,Energy(mWh):191116,Charge(mAh):4183
Readings:3825,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):191158,Charge(mAh):4184
Readings:3826,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):745,Energy(mWh):191199,Charge(mAh):4185
Readings:3827,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):745,Energy(mWh):191261,Charge(mAh):4186
Readings:3828,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):745,Energy(mWh):191303,Charge(mAh):4187
Readings:3829,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):745,Energy(mWh):191344,Charge(mAh):4188
Readings:3830,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):745,Energy(mWh):191406,Charge(mAh):4190
Readings:3831,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):745,Energy(mWh):191447,Charge(mAh):4191
Readings:3832,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):191489,Charge(mAh):4191
Readings:3833,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):745,Energy(mWh):191551,Charge(mAh):4193
Readings:3834,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):191592,Charge(mAh):4194
Readings:3835,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):191654,Charge(mAh):4195
Readings:3836,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):191696,Charge(mAh):4196
Readings:3837,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):191737,Charge(mAh):4197
Readings:3838,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):191779,Charge(mAh):4198
Readings:3839,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):191841,Charge(mAh):4199
Readings:3840,Voltage(V):45,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):191882,Charge(mAh):4200
Readings:3841,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):191944,Charge(mAh):4202
Readings:3842,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):191985,Charge(mAh):4202
Readings:3843,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):192027,Charge(mAh):4203
Readings:3844,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):192089,Charge(mAh):4205
Readings:3845,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):192130,Charge(mAh):4206
Readings:3846,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):192172,Charge(mAh):4207
Readings:3847,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):192234,Charge(mAh):4208
Readings:3848,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):745,Energy(mWh):192275,Charge(mAh):4209
Readings:3849,Voltage(V):45,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):192317,Charge(mAh):4210
Readings:3850,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):192379,Charge(mAh):4211
Readings:3851,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):192420,Charge(mAh):4212
Readings:3852,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):192461,Charge(mAh):4213
Readings:3853,Voltage(V):45,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):192523,Charge(mAh):4214
Readings:3854,Voltage(V):45,Current(ma):16539,SoC:74,Discharge Rate(W):744,Energy(mWh):192565,Charge(mAh):4215
Readings:3855,Voltage(V):45,Current(ma):16536,SoC:74,Discharge Rate(W):744,Energy(mWh):192606,Charge(mAh):4216
Readings:3856,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):192668,Charge(mAh):4218
Readings:3857,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):192710,Charge(mAh):4219
Readings:3858,Voltage(V):45,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):192751,Charge(mAh):4219
Readings:3859,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):192813,Charge(mAh):4221
Readings:3860,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):192854,Charge(mAh):4222
Readings:3861,Voltage(V):45,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):192916,Charge(mAh):4223
Readings:3862,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):192958,Charge(mAh):4224
Readings:3863,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):192999,Charge(mAh):4225
Readings:3864,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):193041,Charge(mAh):4226
Readings:3865,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):193103,Charge(mAh):4227
Readings:3866,Voltage(V):45,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):193144,Charge(mAh):4228
Readings:3867,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):193206,Charge(mAh):4230
Readings:3868,Voltage(V):45,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):193247,Charge(mAh):4230
Readings:3869,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):193289,Charge(mAh):4231
Readings:3870,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):193351,Charge(mAh):4233
Readings:3871,Voltage(V):45,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):193392,Charge(mAh):4234
Readings:3872,Voltage(V):45,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):193434,Charge(mAh):4235
Readings:3873,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):193496,Charge(mAh):4236
Readings:3874,Voltage(V):45,Current(ma):16538,SoC:74,Discharge Rate(W):744,Energy(mWh):193537,Charge(mAh):4237
Readings:3875,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):193578,Charge(mAh):4238
Readings:3876,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):193640,Charge(mAh):4239
Readings:3877,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):193682,Charge(mAh):4240
Readings:3878,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):193723,Charge(mAh):4241
Readings:3879,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):193785,Charge(mAh):4242
Readings:3880,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):193826,Charge(mAh):4243
Readings:3881,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):193868,Charge(mAh):4244
Readings:3882,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):193930,Charge(mAh):4246
Readings:3883,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):193971,Charge(mAh):4247
Readings:3884,Voltage(V):44,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):194013,Charge(mAh):4247
Readings:3885,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):194075,Charge(mAh):4249
Readings:3886,Voltage(V):44,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):194116,Charge(mAh):4250
Readings:3887,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):194178,Charge(mAh):4251
Readings:3888,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):194219,Charge(mAh):4252
Readings:3889,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):194261,Charge(mAh):4253
Readings:3890,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):194323,Charge(mAh):4254
Readings:3891,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):194364,Charge(mAh):4255
Readings:3892,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):194406,Charge(mAh):4256
Readings:3893,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):194468,Charge(mAh):4258
Readings:3894,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):194509,Charge(mAh):4259
Readings:3895,Voltage(V):44,Current(ma):16553,SoC:74,Discharge Rate(W):745,Energy(mWh):194550,Charge(mAh):4259
Readings:3896,Voltage(V):44,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):194612,Charge(mAh):4261
Readings:3897,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):194654,Charge(mAh):4262
Readings:3898,Voltage(V):45,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):194695,Charge(mAh):4263
Readings:3899,Voltage(V):45,Current(ma):16550,SoC:74,Discharge Rate(W):744,Energy(mWh):194757,Charge(mAh):4264
Readings:3900,Voltage(V):45,Current(ma):16553,SoC:74,Discharge Rate(W):745,Energy(mWh):194799,Charge(mAh):4265
Readings:3901,Voltage(V):45,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):194840,Charge(mAh):4266
Readings:3902,Voltage(V):44,Current(ma):16554,SoC:74,Discharge Rate(W):744,Energy(mWh):194902,Charge(mAh):4267
Readings:3903,Voltage(V):44,Current(ma):16556,SoC:74,Discharge Rate(W):744,Energy(mWh):194943,Charge(mAh):4268
Readings:3904,Voltage(V):45,Current(ma):16554,SoC:74,Discharge Rate(W):744,Energy(mWh):194985,Charge(mAh):4269
Readings:3905,Voltage(V):45,Current(ma):16553,SoC:74,Discharge Rate(W):744,Energy(mWh):195047,Charge(mAh):4270
Readings:3906,Voltage(V):45,Current(ma):16550,SoC:74,Discharge Rate(W):744,Energy(mWh):195088,Charge(mAh):4271
Readings:3907,Voltage(V):44,Current(ma):16554,SoC:74,Discharge Rate(W):744,Energy(mWh):195150,Charge(mAh):4273
Readings:3908,Voltage(V):44,Current(ma):16558,SoC:74,Discharge Rate(W):744,Energy(mWh):195192,Charge(mAh):4274
Readings:3909,Voltage(V):44,Current(ma):16555,SoC:74,Discharge Rate(W):744,Energy(mWh):195233,Charge(mAh):4275
Readings:3910,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):195275,Charge(mAh):4276
Readings:3911,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):195337,Charge(mAh):4277
Readings:3912,Voltage(V):45,Current(ma):16550,SoC:74,Discharge Rate(W):744,Energy(mWh):195378,Charge(mAh):4278
Readings:3913,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):195440,Charge(mAh):4279
Readings:3914,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):195481,Charge(mAh):4280
Readings:3915,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):195523,Charge(mAh):4281
Readings:3916,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):195585,Charge(mAh):4282
Readings:3917,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):195626,Charge(mAh):4283
Readings:3918,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):195668,Charge(mAh):4284
Readings:3919,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):744,Energy(mWh):195730,Charge(mAh):4286
Readings:3920,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):195771,Charge(mAh):4287
Readings:3921,Voltage(V):45,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):195812,Charge(mAh):4287
Readings:3922,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):195874,Charge(mAh):4289
Readings:3923,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):195916,Charge(mAh):4290
Readings:3924,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):195957,Charge(mAh):4291
Readings:3925,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):196019,Charge(mAh):4292
Readings:3926,Voltage(V):45,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):196060,Charge(mAh):4293
Readings:3927,Voltage(V):44,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):196102,Charge(mAh):4294
Readings:3928,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):196164,Charge(mAh):4295
Readings:3929,Voltage(V):44,Current(ma):16538,SoC:74,Discharge Rate(W):744,Energy(mWh):196205,Charge(mAh):4296
Readings:3930,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):196247,Charge(mAh):4297
Readings:3931,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):196309,Charge(mAh):4299
Readings:3932,Voltage(V):45,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):196350,Charge(mAh):4299
Readings:3933,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):196412,Charge(mAh):4301
Readings:3934,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):196453,Charge(mAh):4302
Readings:3935,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):196495,Charge(mAh):4303
Readings:3936,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):196536,Charge(mAh):4304
Readings:3937,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):196598,Charge(mAh):4305
Readings:3938,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):196639,Charge(mAh):4306
Readings:3939,Voltage(V):44,Current(ma):16536,SoC:74,Discharge Rate(W):744,Energy(mWh):196701,Charge(mAh):4307
Readings:3940,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):196743,Charge(mAh):4308
Readings:3941,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):196784,Charge(mAh):4309
Readings:3942,Voltage(V):44,Current(ma):16538,SoC:74,Discharge Rate(W):744,Energy(mWh):196846,Charge(mAh):4310
Readings:3943,Voltage(V):45,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):196887,Charge(mAh):4311
Readings:3944,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):196929,Charge(mAh):4312
Readings:3945,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):744,Energy(mWh):196991,Charge(mAh):4314
Readings:3946,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):197032,Charge(mAh):4315
Readings:3947,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):197073,Charge(mAh):4316
Readings:3948,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):197136,Charge(mAh):4317
Readings:3949,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):197177,Charge(mAh):4318
Readings:3950,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):197218,Charge(mAh):4319
Readings:3951,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):197280,Charge(mAh):4320
Readings:3952,Voltage(V):44,Current(ma):16538,SoC:74,Discharge Rate(W):744,Energy(mWh):197322,Charge(mAh):4321
Readings:3953,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):197363,Charge(mAh):4322
Readings:3954,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):744,Energy(mWh):197425,Charge(mAh):4323
Readings:3955,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):197466,Charge(mAh):4324
Readings:3956,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):197508,Charge(mAh):4325
Readings:3957,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):197570,Charge(mAh):4327
Readings:3958,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):744,Energy(mWh):197611,Charge(mAh):4327
Readings:3959,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):197673,Charge(mAh):4329
Readings:3960,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):197714,Charge(mAh):4330
Readings:3961,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):744,Energy(mWh):197756,Charge(mAh):4331
Readings:3962,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):197818,Charge(mAh):4332
Readings:3963,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):197859,Charge(mAh):4333
Readings:3964,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):197900,Charge(mAh):4334
Readings:3965,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):197962,Charge(mAh):4335
Readings:3966,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):198004,Charge(mAh):4336
Readings:3967,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):198045,Charge(mAh):4337
Readings:3968,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):198107,Charge(mAh):4338
Readings:3969,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):198148,Charge(mAh):4339
Readings:3970,Voltage(V):44,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):198190,Charge(mAh):4340
Readings:3971,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):198252,Charge(mAh):4342
Readings:3972,Voltage(V):44,Current(ma):16550,SoC:74,Discharge Rate(W):744,Energy(mWh):198293,Charge(mAh):4343
Readings:3973,Voltage(V):44,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):198335,Charge(mAh):4344
Readings:3974,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):198397,Charge(mAh):4345
Readings:3975,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):744,Energy(mWh):198438,Charge(mAh):4346
Readings:3976,Voltage(V):44,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):198479,Charge(mAh):4347
Readings:3977,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):198541,Charge(mAh):4348
Readings:3978,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):198583,Charge(mAh):4349
Readings:3979,Voltage(V):44,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):198624,Charge(mAh):4350
Readings:3980,Voltage(V):44,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):198686,Charge(mAh):4351
Readings:3981,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):198727,Charge(mAh):4352
Readings:3982,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):198769,Charge(mAh):4353
Readings:3983,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):743,Energy(mWh):198831,Charge(mAh):4355
Readings:3984,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):198872,Charge(mAh):4355
