Readings:4068,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):202944,Charge(mAh):4446,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4069,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):203006,Charge(mAh):4447,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4070,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):743,Energy(mWh):203047,Charge(mAh):4448,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:25,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4071,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):743,Energy(mWh):203088,Charge(mAh):4449,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4072,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):743,Energy(mWh):203150,Charge(mAh):4451,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4073,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):743,Energy(mWh):203192,Charge(mAh):4452,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4074,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):743,Energy(mWh):203233,Charge(mAh):4452,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4075,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):743,Energy(mWh):203295,Charge(mAh):4454,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4076,Voltage(V):44,Current(ma):16538,SoC:74,Discharge Rate(W):743,Energy(mWh):203336,Charge(mAh):4455,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4077,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):743,Energy(mWh):203398,Charge(mAh):4456,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4078,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):743,Energy(mWh):203440,Charge(mAh):4457,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4079,Voltage(V):44,Current(ma):16540,SoC:73,Discharge Rate(W):743,Energy(mWh):203481,Charge(mAh):4458,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3714,Cell 12:3690,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4080,Voltage(V):44,Current(ma):16540,SoC:73,Discharge Rate(W):743,Energy(mWh):203543,Charge(mAh):4459,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4081,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):743,Energy(mWh):203584,Charge(mAh):4460,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4082,Voltage(V):44,Current(ma):16537,SoC:74,Discharge Rate(W):743,Energy(mWh):203625,Charge(mAh):4461,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4083,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):203687,Charge(mAh):4463,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4084,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):203729,Charge(mAh):4463,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4085,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):203770,Charge(mAh):4464,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3714,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4086,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):203832,Charge(mAh):4466,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4087,Voltage(V):44,Current(ma):16538,SoC:74,Discharge Rate(W):743,Energy(mWh):203873,Charge(mAh):4467,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4088,Voltage(V):44,Current(ma):16541,SoC:73,Discharge Rate(W):743,Energy(mWh):203915,Charge(mAh):4468,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3709,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4089,Voltage(V):44,Current(ma):16532,SoC:74,Discharge Rate(W):743,Energy(mWh):203977,Charge(mAh):4469,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:25,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4090,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):204018,Charge(mAh):4470,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4091,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):204059,Charge(mAh):4471,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4092,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):204121,Charge(mAh):4472,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4093,Voltage(V):44,Current(ma):16537,SoC:74,Discharge Rate(W):743,Energy(mWh):204162,Charge(mAh):4473,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4094,Voltage(V):44,Current(ma):16537,SoC:73,Discharge Rate(W):743,Energy(mWh):204204,Charge(mAh):4474,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4095,Voltage(V):44,Current(ma):16536,SoC:74,Discharge Rate(W):743,Energy(mWh):204266,Charge(mAh):4475,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3714,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4096,Voltage(V):44,Current(ma):16536,SoC:73,Discharge Rate(W):743,Energy(mWh):204307,Charge(mAh):4476,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4097,Voltage(V):44,Current(ma):16536,SoC:74,Discharge Rate(W):743,Energy(mWh):204369,Charge(mAh):4478,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4098,Voltage(V):44,Current(ma):16536,SoC:74,Discharge Rate(W):743,Energy(mWh):204410,Charge(mAh):4479,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:25,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4099,Voltage(V):44,Current(ma):16539,SoC:73,Discharge Rate(W):743,Energy(mWh):204451,Charge(mAh):4480,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4100,Voltage(V):44,Current(ma):16532,SoC:74,Discharge Rate(W):743,Energy(mWh):204493,Charge(mAh):4480,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4101,Voltage(V):44,Current(ma):16534,SoC:74,Discharge Rate(W):743,Energy(mWh):204555,Charge(mAh):4482,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4102,Voltage(V):44,Current(ma):16535,SoC:74,Discharge Rate(W):743,Energy(mWh):204596,Charge(mAh):4483,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4103,Voltage(V):44,Current(ma):16530,SoC:73,Discharge Rate(W):743,Energy(mWh):204658,Charge(mAh):4484,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4104,Voltage(V):44,Current(ma):16532,SoC:74,Discharge Rate(W):743,Energy(mWh):204699,Charge(mAh):4485,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4105,Voltage(V):44,Current(ma):16529,SoC:74,Discharge Rate(W):743,Energy(mWh):204740,Charge(mAh):4486,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4106,Voltage(V):44,Current(ma):16531,SoC:74,Discharge Rate(W):743,Energy(mWh):204802,Charge(mAh):4487,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4107,Voltage(V):44,Current(ma):16532,SoC:73,Discharge Rate(W):743,Energy(mWh):204844,Charge(mAh):4488,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4108,Voltage(V):44,Current(ma):16534,SoC:74,Discharge Rate(W):743,Energy(mWh):204885,Charge(mAh):4489,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4109,Voltage(V):44,Current(ma):16532,SoC:74,Discharge Rate(W):743,Energy(mWh):204947,Charge(mAh):4491,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4110,Voltage(V):44,Current(ma):16530,SoC:74,Discharge Rate(W):743,Energy(mWh):204988,Charge(mAh):4492,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4111,Voltage(V):44,Current(ma):16531,SoC:73,Discharge Rate(W):743,Energy(mWh):205030,Charge(mAh):4492,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4112,Voltage(V):44,Current(ma):16531,SoC:73,Discharge Rate(W):743,Energy(mWh):205091,Charge(mAh):4494,Cell 1:3743,Cell 2:3753,Cell 3:3919,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:24,Temp 11:25,Temp 12:26
Readings:4113,Voltage(V):44,Current(ma):16536,SoC:74,Discharge Rate(W):743,Energy(mWh):205133,Charge(mAh):4495,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4114,Voltage(V):44,Current(ma):16531,SoC:74,Discharge Rate(W):743,Energy(mWh):205174,Charge(mAh):4496,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:25,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4115,Voltage(V):44,Current(ma):16531,SoC:74,Discharge Rate(W):743,Energy(mWh):205236,Charge(mAh):4497,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3704,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:25,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4116,Voltage(V):44,Current(ma):16533,SoC:74,Discharge Rate(W):743,Energy(mWh):205277,Charge(mAh):4498,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4117,Voltage(V):44,Current(ma):16534,SoC:73,Discharge Rate(W):743,Energy(mWh):205319,Charge(mAh):4499,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3709,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4118,Voltage(V):44,Current(ma):16531,SoC:74,Discharge Rate(W):742,Energy(mWh):205380,Charge(mAh):4500,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4119,Voltage(V):44,Current(ma):16533,SoC:73,Discharge Rate(W):743,Energy(mWh):205422,Charge(mAh):4501,Cell 1:3743,Cell 2:3753,Cell 3:3919,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
