Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
776.4568765,Readings:3332,Voltage(V):45,Current(ma):16567,SoC:76,Discharge Rate(W):748,Energy(mWh):167167,Charge(mAh):3652
776.6899767,Readings:3333,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):167229,Charge(mAh):3653
776.9230769,Readings:3334,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):167271,Charge(mAh):3654
777.1561772,Readings:3335,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):167333,Charge(mAh):3656
777.3892774,Readings:3336,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):167374,Charge(mAh):3657
777.6223776,Readings:3337,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):167416,Charge(mAh):3658
777.8554779,Readings:3338,Voltage(V):45,Current(ma):16567,SoC:76,Discharge Rate(W):748,Energy(mWh):167478,Charge(mAh):3659
778.0885781,Readings:3339,Voltage(V):45,Current(ma):16563,SoC:76,Discharge Rate(W):748,Energy(mWh):167520,Charge(mAh):3660
778.3216783,Readings:3340,Voltage(V):45,Current(ma):16562,SoC:76,Discharge Rate(W):748,Energy(mWh):167562,Charge(mAh):3661
778.5547786,Readings:3341,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):167624,Charge(mAh):3662
778.7878788,Readings:3342,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):167665,Charge(mAh):3663
779.020979,Readings:3343,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):167707,Charge(mAh):3664
779.2540793,Readings:3344,Voltage(V):45,Current(ma):16562,SoC:76,Discharge Rate(W):748,Energy(mWh):167769,Charge(mAh):3665
779.4871795,Readings:3345,Voltage(V):45,Current(ma):16559,SoC:76,Discharge Rate(W):748,Energy(mWh):167811,Charge(mAh):3666
779.7202797,Readings:3346,Voltage(V):45,Current(ma):16564,SoC:76,Discharge Rate(W):748,Energy(mWh):167853,Charge(mAh):3667
779.95338,Readings:3347,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):167915,Charge(mAh):3669
780.1864802,Readings:3348,Voltage(V):45,Current(ma):16564,SoC:76,Discharge Rate(W):748,Energy(mWh):167956,Charge(mAh):3670
780.4195804,Readings:3349,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):168019,Charge(mAh):3671
780.6526807,Readings:3350,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):168060,Charge(mAh):3672
780.8857809,Readings:3351,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):168102,Charge(mAh):3673
781.1188811,Readings:3352,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):168164,Charge(mAh):3674
781.3519814,Readings:3353,Voltage(V):45,Current(ma):16563,SoC:76,Discharge Rate(W):748,Energy(mWh):168206,Charge(mAh):3675
781.5850816,Readings:3354,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):168248,Charge(mAh):3676
781.8181818,Readings:3355,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):168310,Charge(mAh):3677
782.0512821,Readings:3356,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):168351,Charge(mAh):3678
782.2843823,Readings:3357,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):168393,Charge(mAh):3679
782.5174825,Readings:3358,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):168455,Charge(mAh):3681
782.7505828,Readings:3359,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):168497,Charge(mAh):3682
782.983683,Readings:3360,Voltage(V):45,Current(ma):16576,SoC:76,Discharge Rate(W):748,Energy(mWh):168539,Charge(mAh):3682
783.2167832,Readings:3361,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):748,Energy(mWh):168601,Charge(mAh):3684
783.4498834,Readings:3362,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):748,Energy(mWh):168643,Charge(mAh):3685
783.6829837,Readings:3363,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):168684,Charge(mAh):3686
783.9160839,Readings:3364,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):168746,Charge(mAh):3687
784.1491841,Readings:3365,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):168788,Charge(mAh):3688
784.3822844,Readings:3366,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):168830,Charge(mAh):3689
784.6153846,Readings:3367,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):168892,Charge(mAh):3690
784.8484848,Readings:3368,Voltage(V):45,Current(ma):16567,SoC:76,Discharge Rate(W):748,Energy(mWh):168934,Charge(mAh):3691
785.0815851,Readings:3369,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):168975,Charge(mAh):3692
785.3146853,Readings:3370,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):169038,Charge(mAh):3693
785.5477855,Readings:3371,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):169079,Charge(mAh):3694
785.7808858,Readings:3372,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):169121,Charge(mAh):3695
786.013986,Readings:3373,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):169183,Charge(mAh):3697
786.2470862,Readings:3374,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):169225,Charge(mAh):3698
786.4801865,Readings:3375,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):169287,Charge(mAh):3699
786.7132867,Readings:3376,Voltage(V):45,Current(ma):16567,SoC:76,Discharge Rate(W):748,Energy(mWh):169329,Charge(mAh):3700
786.9463869,Readings:3377,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):169370,Charge(mAh):3701
787.1794872,Readings:3378,Voltage(V):45,Current(ma):16562,SoC:76,Discharge Rate(W):747,Energy(mWh):169432,Charge(mAh):3702
787.4125874,Readings:3379,Voltage(V):45,Current(ma):16567,SoC:76,Discharge Rate(W):748,Energy(mWh):169474,Charge(mAh):3703
787.6456876,Readings:3380,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):169516,Charge(mAh):3704
787.8787879,Readings:3381,Voltage(V):45,Current(ma):16562,SoC:76,Discharge Rate(W):747,Energy(mWh):169578,Charge(mAh):3705
788.1118881,Readings:3382,Voltage(V):45,Current(ma):16563,SoC:76,Discharge Rate(W):748,Energy(mWh):169619,Charge(mAh):3706
788.3449883,Readings:3383,Voltage(V):45,Current(ma):16563,SoC:76,Discharge Rate(W):747,Energy(mWh):169661,Charge(mAh):3707
788.5780886,Readings:3384,Voltage(V):45,Current(ma):16563,SoC:76,Discharge Rate(W):748,Energy(mWh):169723,Charge(mAh):3709
788.8111888,Readings:3385,Voltage(V):45,Current(ma):16561,SoC:76,Discharge Rate(W):747,Energy(mWh):169765,Charge(mAh):3710
789.044289,Readings:3386,Voltage(V):45,Current(ma):16562,SoC:76,Discharge Rate(W):747,Energy(mWh):169806,Charge(mAh):3711
789.2773893,Readings:3387,Voltage(V):45,Current(ma):16560,SoC:76,Discharge Rate(W):747,Energy(mWh):169869,Charge(mAh):3712
789.5104895,Readings:3388,Voltage(V):45,Current(ma):16560,SoC:76,Discharge Rate(W):747,Energy(mWh):169910,Charge(mAh):3713
789.7435897,Readings:3389,Voltage(V):45,Current(ma):16559,SoC:76,Discharge Rate(W):747,Energy(mWh):169973,Charge(mAh):3714
789.97669,Readings:3390,Voltage(V):45,Current(ma):16558,SoC:76,Discharge Rate(W):747,Energy(mWh):170014,Charge(mAh):3715
790.2097902,Readings:3391,Voltage(V):45,Current(ma):16558,SoC:76,Discharge Rate(W):747,Energy(mWh):170056,Charge(mAh):3716
790.4428904,Readings:3392,Voltage(V):45,Current(ma):16557,SoC:76,Discharge Rate(W):747,Energy(mWh):170097,Charge(mAh):3717
790.6759907,Readings:3393,Voltage(V):45,Current(ma):16557,SoC:76,Discharge Rate(W):747,Energy(mWh):170159,Charge(mAh):3718
790.9090909,Readings:3394,Voltage(V):45,Current(ma):16559,SoC:76,Discharge Rate(W):747,Energy(mWh):170201,Charge(mAh):3719
791.1421911,Readings:3395,Voltage(V):45,Current(ma):16560,SoC:76,Discharge Rate(W):747,Energy(mWh):170263,Charge(mAh):3721
791.3752914,Readings:3396,Voltage(V):45,Current(ma):16562,SoC:76,Discharge Rate(W):747,Energy(mWh):170305,Charge(mAh):3722
791.6083916,Readings:3397,Voltage(V):45,Current(ma):16564,SoC:76,Discharge Rate(W):748,Energy(mWh):170346,Charge(mAh):3722
791.8414918,Readings:3398,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):747,Energy(mWh):170409,Charge(mAh):3724
792.0745921,Readings:3399,Voltage(V):45,Current(ma):16561,SoC:76,Discharge Rate(W):747,Energy(mWh):170450,Charge(mAh):3725
792.3076923,Readings:3400,Voltage(V):45,Current(ma):16561,SoC:76,Discharge Rate(W):747,Energy(mWh):170492,Charge(mAh):3726
792.5407925,Readings:3401,Voltage(V):45,Current(ma):16556,SoC:76,Discharge Rate(W):747,Energy(mWh):170554,Charge(mAh):3727
792.7738928,Readings:3402,Voltage(V):45,Current(ma):16558,SoC:76,Discharge Rate(W):747,Energy(mWh):170596,Charge(mAh):3728
793.006993,Readings:3403,Voltage(V):45,Current(ma):16561,SoC:76,Discharge Rate(W):747,Energy(mWh):170637,Charge(mAh):3729
793.2400932,Readings:3404,Voltage(V):45,Current(ma):16560,SoC:76,Discharge Rate(W):747,Energy(mWh):170700,Charge(mAh):3730
793.4731935,Readings:3405,Voltage(V):45,Current(ma):16555,SoC:76,Discharge Rate(W):747,Energy(mWh):170741,Charge(mAh):3731
793.7062937,Readings:3406,Voltage(V):45,Current(ma):16555,SoC:76,Discharge Rate(W):747,Energy(mWh):170783,Charge(mAh):3732
793.9393939,Readings:3407,Voltage(V):45,Current(ma):16558,SoC:76,Discharge Rate(W):747,Energy(mWh):170845,Charge(mAh):3734
794.1724942,Readings:3408,Voltage(V):45,Current(ma):16559,SoC:76,Discharge Rate(W):747,Energy(mWh):170886,Charge(mAh):3734
794.4055944,Readings:3409,Voltage(V):45,Current(ma):16556,SoC:76,Discharge Rate(W):747,Energy(mWh):170949,Charge(mAh):3736
794.6386946,Readings:3410,Voltage(V):45,Current(ma):16556,SoC:76,Discharge Rate(W):747,Energy(mWh):170990,Charge(mAh):3737
794.8717949,Readings:3411,Voltage(V):45,Current(ma):16554,SoC:76,Discharge Rate(W):747,Energy(mWh):171032,Charge(mAh):3738
795.1048951,Readings:3412,Voltage(V):45,Current(ma):16552,SoC:76,Discharge Rate(W):747,Energy(mWh):171073,Charge(mAh):3739
795.3379953,Readings:3413,Voltage(V):45,Current(ma):16556,SoC:76,Discharge Rate(W):747,Energy(mWh):171136,Charge(mAh):3740
795.5710956,Readings:3414,Voltage(V):45,Current(ma):16545,SoC:76,Discharge Rate(W):746,Energy(mWh):171177,Charge(mAh):3741
795.8041958,Readings:3415,Voltage(V):45,Current(ma):16553,SoC:76,Discharge Rate(W):747,Energy(mWh):171239,Charge(mAh):3742
796.037296,Readings:3416,Voltage(V):45,Current(ma):16554,SoC:76,Discharge Rate(W):747,Energy(mWh):171281,Charge(mAh):3743
796.2703963,Readings:3417,Voltage(V):45,Current(ma):16551,SoC:76,Discharge Rate(W):747,Energy(mWh):171322,Charge(mAh):3744
796.5034965,Readings:3418,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):171385,Charge(mAh):3745
796.7365967,Readings:3419,Voltage(V):45,Current(ma):16552,SoC:76,Discharge Rate(W):747,Energy(mWh):171426,Charge(mAh):3746
796.969697,Readings:3420,Voltage(V):45,Current(ma):16551,SoC:76,Discharge Rate(W):747,Energy(mWh):171468,Charge(mAh):3747
797.2027972,Readings:3421,Voltage(V):45,Current(ma):16551,SoC:76,Discharge Rate(W):747,Energy(mWh):171530,Charge(mAh):3749
797.4358974,Readings:3422,Voltage(V):45,Current(ma):16546,SoC:76,Discharge Rate(W):746,Energy(mWh):171571,Charge(mAh):3750
797.6689977,Readings:3423,Voltage(V):45,Current(ma):16546,SoC:76,Discharge Rate(W):746,Energy(mWh):171613,Charge(mAh):3751
797.9020979,Readings:3424,Voltage(V):45,Current(ma):16549,SoC:76,Discharge Rate(W):747,Energy(mWh):171675,Charge(mAh):3752
798.1351981,Readings:3425,Voltage(V):45,Current(ma):16544,SoC:76,Discharge Rate(W):746,Energy(mWh):171717,Charge(mAh):3753
798.3682984,Readings:3426,Voltage(V):45,Current(ma):16545,SoC:76,Discharge Rate(W):746,Energy(mWh):171758,Charge(mAh):3754
798.6013986,Readings:3427,Voltage(V):45,Current(ma):16548,SoC:76,Discharge Rate(W):746,Energy(mWh):171820,Charge(mAh):3755
798.8344988,Readings:3428,Voltage(V):45,Current(ma):16548,SoC:76,Discharge Rate(W):747,Energy(mWh):171862,Charge(mAh):3756
799.0675991,Readings:3429,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):747,Energy(mWh):171924,Charge(mAh):3757
799.3006993,Readings:3430,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):171966,Charge(mAh):3758
799.5337995,Readings:3431,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):747,Energy(mWh):172007,Charge(mAh):3759
799.7668998,Readings:3432,Voltage(V):45,Current(ma):16548,SoC:76,Discharge Rate(W):746,Energy(mWh):172049,Charge(mAh):3760
800,Readings:3433,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):746,Energy(mWh):172111,Charge(mAh):3762
800.2331002,Readings:3434,Voltage(V):45,Current(ma):16553,SoC:76,Discharge Rate(W):747,Energy(mWh):172152,Charge(mAh):3762
800.4662005,Readings:3435,Voltage(V):45,Current(ma):16545,SoC:76,Discharge Rate(W):746,Energy(mWh):172215,Charge(mAh):3764
800.6993007,Readings:3436,Voltage(V):45,Current(ma):16548,SoC:76,Discharge Rate(W):746,Energy(mWh):172256,Charge(mAh):3765
800.9324009,Readings:3437,Voltage(V):45,Current(ma):16551,SoC:76,Discharge Rate(W):747,Energy(mWh):172298,Charge(mAh):3766
801.1655012,Readings:3438,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):172360,Charge(mAh):3767
801.3986014,Readings:3439,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):172401,Charge(mAh):3768
801.6317016,Readings:3440,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):172443,Charge(mAh):3769
801.8648019,Readings:3441,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):746,Energy(mWh):172505,Charge(mAh):3770
802.0979021,Readings:3442,Voltage(V):45,Current(ma):16545,SoC:76,Discharge Rate(W):746,Energy(mWh):172547,Charge(mAh):3771
802.3310023,Readings:3443,Voltage(V):45,Current(ma):16546,SoC:76,Discharge Rate(W):746,Energy(mWh):172588,Charge(mAh):3772
802.5641026,Readings:3444,Voltage(V):45,Current(ma):16546,SoC:76,Discharge Rate(W):746,Energy(mWh):172650,Charge(mAh):3774
802.7972028,Readings:3445,Voltage(V):45,Current(ma):16549,SoC:76,Discharge Rate(W):746,Energy(mWh):172692,Charge(mAh):3774
803.030303,Readings:3446,Voltage(V):45,Current(ma):16549,SoC:76,Discharge Rate(W):746,Energy(mWh):172733,Charge(mAh):3775
803.2634033,Readings:3447,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):172796,Charge(mAh):3777
803.4965035,Readings:3448,Voltage(V):45,Current(ma):16547,SoC:75,Discharge Rate(W):746,Energy(mWh):172837,Charge(mAh):3778
803.7296037,Readings:3449,Voltage(V):45,Current(ma):16544,SoC:76,Discharge Rate(W):746,Energy(mWh):172879,Charge(mAh):3779
803.962704,Readings:3450,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):746,Energy(mWh):172941,Charge(mAh):3780
804.1958042,Readings:3451,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):746,Energy(mWh):172982,Charge(mAh):3781
804.4289044,Readings:3452,Voltage(V):45,Current(ma):16547,SoC:76,Discharge Rate(W):746,Energy(mWh):173024,Charge(mAh):3782
804.6620047,Readings:3453,Voltage(V):45,Current(ma):16545,SoC:76,Discharge Rate(W):746,Energy(mWh):173086,Charge(mAh):3783
804.8951049,Readings:3454,Voltage(V):45,Current(ma):16546,SoC:76,Discharge Rate(W):746,Energy(mWh):173128,Charge(mAh):3784
805.1282051,Readings:3455,Voltage(V):45,Current(ma):16550,SoC:76,Discharge Rate(W):747,Energy(mWh):173190,Charge(mAh):3785
805.3613054,Readings:3456,Voltage(V):45,Current(ma):16539,SoC:76,Discharge Rate(W):746,Energy(mWh):173231,Charge(mAh):3786
805.5944056,Readings:3457,Voltage(V):45,Current(ma):16542,SoC:76,Discharge Rate(W):746,Energy(mWh):173273,Charge(mAh):3787
805.8275058,Readings:3458,Voltage(V):45,Current(ma):16543,SoC:76,Discharge Rate(W):746,Energy(mWh):173335,Charge(mAh):3789
806.0606061,Readings:3459,Voltage(V):45,Current(ma):16541,SoC:76,Discharge Rate(W):746,Energy(mWh):173376,Charge(mAh):3790
806.2937063,Readings:3460,Voltage(V):45,Current(ma):16537,SoC:76,Discharge Rate(W):746,Energy(mWh):173418,Charge(mAh):3791
806.5268065,Readings:3461,Voltage(V):45,Current(ma):16540,SoC:76,Discharge Rate(W):746,Energy(mWh):173480,Charge(mAh):3792
806.7599068,Readings:3462,Voltage(V):45,Current(ma):16535,SoC:76,Discharge Rate(W):746,Energy(mWh):173522,Charge(mAh):3793
806.993007,Readings:3463,Voltage(V):45,Current(ma):16538,SoC:76,Discharge Rate(W):746,Energy(mWh):173563,Charge(mAh):3794
807.2261072,Readings:3464,Voltage(V):45,Current(ma):16539,SoC:76,Discharge Rate(W):746,Energy(mWh):173625,Charge(mAh):3795
807.4592075,Readings:3465,Voltage(V):45,Current(ma):16538,SoC:76,Discharge Rate(W):746,Energy(mWh):173667,Charge(mAh):3796
807.6923077,Readings:3466,Voltage(V):45,Current(ma):16537,SoC:76,Discharge Rate(W):746,Energy(mWh):173708,Charge(mAh):3797
807.9254079,Readings:3467,Voltage(V):45,Current(ma):16537,SoC:76,Discharge Rate(W):746,Energy(mWh):173770,Charge(mAh):3798
808.1585082,Readings:3468,Voltage(V):45,Current(ma):16537,SoC:76,Discharge Rate(W):746,Energy(mWh):173812,Charge(mAh):3799
808.3916084,Readings:3469,Voltage(V):45,Current(ma):16543,SoC:76,Discharge Rate(W):746,Energy(mWh):173853,Charge(mAh):3800
808.6247086,Readings:3470,Voltage(V):45,Current(ma):16541,SoC:75,Discharge Rate(W):746,Energy(mWh):173916,Charge(mAh):3802
808.8578089,Readings:3471,Voltage(V):45,Current(ma):16541,SoC:76,Discharge Rate(W):746,Energy(mWh):173957,Charge(mAh):3802
809.0909091,Readings:3472,Voltage(V):45,Current(ma):16544,SoC:76,Discharge Rate(W):746,Energy(mWh):173998,Charge(mAh):3803
809.3240093,Readings:3473,Voltage(V):45,Current(ma):16538,SoC:76,Discharge Rate(W):746,Energy(mWh):174061,Charge(mAh):3805
809.5571096,Readings:3474,Voltage(V):45,Current(ma):16536,SoC:76,Discharge Rate(W):746,Energy(mWh):174102,Charge(mAh):3806
809.7902098,Readings:3475,Voltage(V):45,Current(ma):16542,SoC:75,Discharge Rate(W):746,Energy(mWh):174164,Charge(mAh):3807
810.02331,Readings:3476,Voltage(V):45,Current(ma):16543,SoC:76,Discharge Rate(W):746,Energy(mWh):174206,Charge(mAh):3808
810.2564103,Readings:3477,Voltage(V):45,Current(ma):16540,SoC:76,Discharge Rate(W):746,Energy(mWh):174247,Charge(mAh):3809
810.4895105,Readings:3478,Voltage(V):45,Current(ma):16544,SoC:76,Discharge Rate(W):746,Energy(mWh):174289,Charge(mAh):3810
810.7226107,Readings:3479,Voltage(V):45,Current(ma):16541,SoC:76,Discharge Rate(W):746,Energy(mWh):174351,Charge(mAh):3811
810.955711,Readings:3480,Voltage(V):45,Current(ma):16541,SoC:76,Discharge Rate(W):746,Energy(mWh):174392,Charge(mAh):3812
811.1888112,Readings:3481,Voltage(V):45,Current(ma):16539,SoC:76,Discharge Rate(W):746,Energy(mWh):174455,Charge(mAh):3813
811.4219114,Readings:3482,Voltage(V):45,Current(ma):16541,SoC:76,Discharge Rate(W):746,Energy(mWh):174496,Charge(mAh):3814
811.6550117,Readings:3483,Voltage(V):45,Current(ma):16538,SoC:75,Discharge Rate(W):746,Energy(mWh):174538,Charge(mAh):3815
811.8881119,Readings:3484,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):174600,Charge(mAh):3817
812.1212121,Readings:3485,Voltage(V):45,Current(ma):16539,SoC:76,Discharge Rate(W):746,Energy(mWh):174641,Charge(mAh):3818
812.3543124,Readings:3486,Voltage(V):45,Current(ma):16534,SoC:76,Discharge Rate(W):746,Energy(mWh):174683,Charge(mAh):3819
812.5874126,Readings:3487,Voltage(V):45,Current(ma):16537,SoC:75,Discharge Rate(W):746,Energy(mWh):174745,Charge(mAh):3820
812.8205128,Readings:3488,Voltage(V):45,Current(ma):16540,SoC:75,Discharge Rate(W):746,Energy(mWh):174786,Charge(mAh):3821
813.0536131,Readings:3489,Voltage(V):45,Current(ma):16542,SoC:75,Discharge Rate(W):746,Energy(mWh):174828,Charge(mAh):3822
813.2867133,Readings:3490,Voltage(V):45,Current(ma):16535,SoC:76,Discharge Rate(W):746,Energy(mWh):174890,Charge(mAh):3823
813.5198135,Readings:3491,Voltage(V):45,Current(ma):16536,SoC:76,Discharge Rate(W):746,Energy(mWh):174931,Charge(mAh):3824
813.7529138,Readings:3492,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):746,Energy(mWh):174973,Charge(mAh):3825
813.986014,Readings:3493,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):746,Energy(mWh):175035,Charge(mAh):3826
814.2191142,Readings:3494,Voltage(V):45,Current(ma):16535,SoC:76,Discharge Rate(W):746,Energy(mWh):175076,Charge(mAh):3827
814.4522145,Readings:3495,Voltage(V):45,Current(ma):16533,SoC:76,Discharge Rate(W):746,Energy(mWh):175118,Charge(mAh):3828
814.6853147,Readings:3496,Voltage(V):45,Current(ma):16536,SoC:76,Discharge Rate(W):746,Energy(mWh):175180,Charge(mAh):3830
814.9184149,Readings:3497,Voltage(V):45,Current(ma):16530,SoC:76,Discharge Rate(W):745,Energy(mWh):175222,Charge(mAh):3830
815.1515152,Readings:3498,Voltage(V):45,Current(ma):16536,SoC:75,Discharge Rate(W):746,Energy(mWh):175263,Charge(mAh):3831
815.3846154,Readings:3499,Voltage(V):45,Current(ma):16532,SoC:76,Discharge Rate(W):745,Energy(mWh):175325,Charge(mAh):3833
815.6177156,Readings:3500,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):175367,Charge(mAh):3834
815.8508159,Readings:3501,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):746,Energy(mWh):175429,Charge(mAh):3835
816.0839161,Readings:3502,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):175470,Charge(mAh):3836
